,date,stock,classification,important_features,imp_feature_sum,weight
151,2025-02-28,ESS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",59.776191794,0.0020344441147794683
152,2025-02-28,ETN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",96.568874973,0.0032866593448566614
153,2025-02-28,ETR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.691402436,0.0009764933676579321
154,2025-02-28,EVRG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",24.394895486,0.0008302645261040953
155,2025-02-28,EW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",39.400505485000004,0.0013409707794624056
156,2025-02-28,EXC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.97499798,0.0008159735854426994
157,2025-02-28,EXE UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",42.723109967,0.0014540534789665796
158,2025-02-28,EXPD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.461998568000006,0.0011388575285965232
159,2025-02-28,EXPE UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",50.440542670999996,0.0017167113210714582
160,2025-02-28,EXR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",37.85275353899999,0.0012882940407278672
161,2025-02-28,F UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.050145326000006,0.0009206342410045242
162,2025-02-28,FANG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.079180946999998,0.0007174163213639204
163,2025-02-28,FAST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",56.34918552,0.0019178081676539203
164,2025-02-28,FCX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",48.444204373000005,0.0016487672353145163
165,2025-02-28,FDS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",38.469287597,0.0013092773795491453
166,2025-02-28,FDX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.013551814,0.0007492170308828622
167,2025-02-28,FE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.926009794,0.0007802719494329075
168,2025-02-28,FI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",42.309059551,0.0014399615402402696
169,2025-02-28,FIS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.061360628,0.0006827754635951866
170,2025-02-28,FITB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",40.861635561,0.0013906993987476482
171,2025-02-28,FMC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.934167462,0.0007124808809775773
172,2025-02-28,FOXA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.107751569,0.0008885604776015164
173,2025-02-28,FRT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",39.987033773,0.001360932891264132
174,2025-02-28,FSLR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",38.657275711,0.0013156754337024408
175,2025-02-28,FTNT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",104.322046485,0.003550533534229954
176,2025-02-28,FTV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.091474358000003,0.0008880064932286395
177,2025-02-28,GD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",199.77388412599998,0.006799175234304089
178,2025-02-28,GDDY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",74.395754228,0.0025320114883753174
179,2025-02-28,GE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",87.405723294,0.0029747973903444577
180,2025-02-28,GEHC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",28.936767109999998,0.0009848441960063547
181,2025-02-28,GEN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",30.26603258,0.00103008488851719
182,2025-02-28,GILD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.595966585000003,0.0009392109153420408
183,2025-02-28,GIS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.551173564000003,0.0008696177043551016
184,2025-02-28,GL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.237479121,0.0007228038975679128
185,2025-02-28,GLW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",42.685563837000004,0.0014527756206601408
186,2025-02-28,GM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",197.138497595,0.006709481554307898
187,2025-02-28,GNRC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",33.623843616,0.001144365820368346
188,2025-02-28,GOOGL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",29.843237527999996,0.0010156953317474388
189,2025-02-28,GPC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.160197458,0.000890345439590867
190,2025-02-28,GPN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",17.424472980999997,0.0005930306940845886
191,2025-02-28,GRMN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",37.823413063000004,0.001287295456560299
192,2025-02-28,GS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",408.408905466,0.013899933555690773
193,2025-02-28,GWW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",394.911928948,0.013440572669353449
194,2025-02-28,HAL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",49.122867803,0.001671865107220403
195,2025-02-28,HAS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",29.294911923,0.0009970334236098397
196,2025-02-28,HBAN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",28.932991969999996,0.0009847157115525115
197,2025-02-28,HD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",89.371371024,0.0030416969424238113
198,2025-02-28,HES UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",71.409138555,0.0024303639511755173
199,2025-02-28,HIG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",111.89106304399999,0.0038081401286110886
200,2025-02-28,HII UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.816587262,0.0007425134694546349
201,2025-02-28,HOLX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.002723152,0.0009530546126242772
202,2025-02-28,HON UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.567128991000004,0.0011084012199929767
203,2025-02-28,HPE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.232508576,0.0007226347282762767
204,2025-02-28,HRL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.578890818999994,0.000836526688532554
205,2025-02-28,HST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.927937151000002,0.0009164749646280112
206,2025-02-28,HSY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",41.396391398000006,0.001408899468587792
207,2025-02-28,HUBB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",31.543571382,0.001073565097261304
208,2025-02-28,HUM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.101505955,0.0008543135574484257
209,2025-02-28,HWM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",56.517437258,0.0019235345069857255
210,2025-02-28,IBM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",104.68635635999999,0.0035629325857403607
211,2025-02-28,ICE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.832032291,0.0011174170328692454
212,2025-02-28,IDXX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",73.6293469,0.0025059273095211876
213,2025-02-28,IEX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",31.457992109,0.001070652461928127
214,2025-02-28,IFF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",24.596062309,0.0008371111091141276
215,2025-02-28,INCY UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",490.303083235,0.016687149050632503
216,2025-02-28,INTC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",67.834450026,0.0023087017337988045
217,2025-02-28,INTU UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",43.38807245999999,0.0014766850483227375
218,2025-02-28,INVH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",50.424741071,0.0017161735238120596
219,2025-02-28,IP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",79.34132053100001,0.0027003306461775367
220,2025-02-28,IPG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.701381458000004,0.0007726268689673807
221,2025-02-28,IQV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",38.564800224,0.0013125280901758265
222,2025-02-28,IR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",31.373247708,0.0010677682409247365
223,2025-02-28,ISRG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe']",114.998639129,0.003913904475378864
224,2025-02-28,IT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",86.38766227800002,0.002940148340608649
225,2025-02-28,ITW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",53.418467783000004,0.001818063080635548
226,2025-02-28,IVZ UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",30.768823116999997,0.0010471970399986955
227,2025-02-28,J UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",29.055059203000003,0.000988870191059003
228,2025-02-28,JBHT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",151.597492993,0.00515952284979599
229,2025-02-28,JBL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.060166437999996,0.0011251814313498955
230,2025-02-28,JCI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",30.846715522,0.001049848057739745
231,2025-02-28,JKHY UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",38.624410248,0.0013145568788769633
232,2025-02-28,JNPR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",22.625684075000002,0.0007700505573836773
233,2025-02-28,JPM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",121.31573670700001,0.004128902815091428
234,2025-02-28,K UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.514173031,0.001140633252777112
235,2025-02-28,KDP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.837478675,0.0008112932046367429
236,2025-02-28,KEY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",24.582293315999998,0.0008366424903223546
237,2025-02-28,KEYS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe']",30.140647389,0.0010258174844512112
238,2025-02-28,KHC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.128719754,0.0007531366974041375
239,2025-02-28,KIM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",37.453694995000006,0.001274712340690985
240,2025-02-28,KKR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",32.665967658,0.0011117651302448
241,2025-02-28,KLAC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",133.340754221,0.004538166526566819
242,2025-02-28,KMB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",136.46249708099998,0.0046444130303800535
243,2025-02-28,KMI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",34.593946629,0.0011773826504188308
244,2025-02-28,KO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",40.526100715,0.001379279686781041
245,2025-02-28,KR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",24.635182174,0.0008384425284757774
246,2025-02-28,KVUE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",30.062615865,0.0010231617318847686
247,2025-02-28,LDOS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.450126041,0.0007981099076930135
248,2025-02-28,LEN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",22.500658746,0.0007657954009886533
249,2025-02-28,LH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.173355532,0.000788690202016211
250,2025-02-28,LHX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",137.57235465,0.004682186316561897
251,2025-02-28,LII UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",205.072522287,0.006979510964959892
252,2025-02-28,LIN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",37.456353426,0.0012748028186746131
253,2025-02-28,LKQ UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.382987572,0.00072775618380267
254,2025-02-28,LLY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",104.023276311,0.0035403650841510223
255,2025-02-28,LMT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",337.385641312,0.011482702590752718
256,2025-02-28,LNT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.113073546,0.000922775962365325
257,2025-02-28,LRCX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",47.902819996999995,0.0016303415674268316
258,2025-02-28,LULU UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",54.563645914,0.0018570384793530844
259,2025-02-28,LUV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",69.841879064,0.002377023285734912
260,2025-02-28,LW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.689959592999998,0.0008743411972949946
261,2025-02-28,LYB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",146.559119919,0.004988045073429991
262,2025-02-28,LYV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",245.843671533,0.008367130720366354
263,2025-02-28,MA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",150.527434685,0.00512310410578025
264,2025-02-28,MAA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",46.98849308,0.0015992230408119962
265,2025-02-28,MCHP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",76.00065610799999,0.002586633288235311
266,2025-02-28,MCO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",63.95031454,0.002176507688923367
267,2025-02-28,MDLZ UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",30.548512583,0.0010396989131380076
268,2025-02-28,MDT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.480189818,0.0007991331089433787
269,2025-02-28,MET UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.912700208,0.0007457846115511016
270,2025-02-28,META UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",103.768068874,0.003531679263715323
271,2025-02-28,MGM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.200864488999997,0.0008917295157489572
272,2025-02-28,MKC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",59.742855797,0.0020333095456329313
273,2025-02-28,MKTX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",34.72352982899999,0.0011817929310121947
274,2025-02-28,MLM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.66491231,0.0011117292121566246
275,2025-02-28,MMC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",86.889966303,0.0029572439339681745
276,2025-02-28,MMM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",90.303397004,0.0030734178452268383
277,2025-02-28,MNST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",43.671187548,0.001486320687651717
278,2025-02-28,MOS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",18.300603132,0.0006228492184165738
279,2025-02-28,MPC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.16809612,0.0009246486201659438
280,2025-02-28,MPWR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",48.976162579,0.0016668720895888554
281,2025-02-28,MRK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.307614958,0.0007932596349439671
282,2025-02-28,MSFT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",76.698358845,0.0026103791506690848
283,2025-02-28,MSI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",75.901841822,0.00258327020777509
284,2025-02-28,MTB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",101.427243541,0.003452010784015909
285,2025-02-28,MU UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.4540477,0.0007301746694048188
286,2025-02-28,NCLH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.863543904,0.0009823520914402867
287,2025-02-28,NDAQ UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",40.804338898,0.0013887493437953593
288,2025-02-28,NDSN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",29.469487779,0.0010029750002168902
289,2025-02-28,NEE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",38.665385893999996,0.0013159514585474325
290,2025-02-28,NEM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.002193204,0.0007488304479211003
291,2025-02-28,NFLX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe']",169.273075476,0.0057610998937429065
292,2025-02-28,NI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.315135366,0.0009636873607315482
293,2025-02-28,NKE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",54.351750715,0.0018498267629887973
294,2025-02-28,NOC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",305.62959284899995,0.010401905973148736
295,2025-02-28,NOW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe']",138.27295531800002,0.004706030808207252
296,2025-02-28,NRG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",31.979346805000002,0.001088396432581947
297,2025-02-28,NSC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",81.040630625,0.0027581655686804226
298,2025-02-28,NTAP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",39.958986421000006,0.0013599783177374646
299,2025-02-28,NTRS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",103.198633386,0.0035122988943317975
300,2025-02-28,NUE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",156.743864178,0.005334676272179863
301,2025-02-28,NVDA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",69.415170054,0.002362500519930266
302,2025-02-28,NWS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",38.342430543,0.0013049598815757387
303,2025-02-28,NWSA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",34.659203064,0.001179603611074785
304,2025-02-28,NXPI UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",29.667106725,0.001009700833522634
