DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2021-03-31,SECB PM Equity,2.4941768185847093,0.7400465899827601,8.165522314049587,0.210523994,0.06168900000000001,0.1992450880140001,1.605403293044843,12.245193002746856,0.20319181571428574,0.019808406518951882,65.51535189628324,0.024733210388429756
2021-03-31,SM PM Equity,19.788510296209264,2.8635592183297476,2.083185416666667,0.5375688,0.12831199999999998,0.40328999033175594,6.1721946144127715,36.167273640587716,0.5478544,0.3584626773139643,93.0514292675548,0.006484166724999999
2021-03-31,SMC PM Equity,2.4529507554676067,0.8862318267421845,-1.8813453781512606,0.061521941249999997,0.028866599999999996,-0.0445268380306832,6.615678551472281,39.882697947214076,0.061521941249999997,-2.381682238644603,-81.90626146679307,0.011768112317647057
2021-03-31,SMPH PM Equity,0.7214561045492961,3.268105981321049,1.782857142857143,0.021608711999999995,0.0063403424999999985,0.012583541129771,0.057234267960918794,33.3969465648855,0.021608711999999995,0.7172202782312707,110.25644089864215,0.008788258162928568
2021-03-31,TEL PM Equity,25.168511532991158,2.2953924350293304,8.662384766584767,2.4884640749999996,1.6431468466666665,2.1329045347035587,16.894296981387647,9.150637022233324,2.748993533333333,0.2888497767273026,61.02965542089837,0.0652858173401638
2021-03-31,UBP PM Equity,0.7917853998705994,,13.633956896551725,,,0.10561018930289436,,,,,,
2021-03-31,URC PM Equity,2.741533197287325,,3.669172932330827,0.11626935499999999,0.072821604,0.09840974473282448,1.1291669848223216,22.983870967741936,0.11924005333333332,0.21166916606746278,64.57616169875939,0.026562364472571428
2021-03-31,WLCON PM Equity,0.36691196174221347,4.766593805359486,1.9662921348314606,0.010744557142857143,0.002318175,0.007058075954198477,0.11130810044807203,33.98568019093079,0.010792392499999998,0.5290842107727918,89.8533719615973,0.006318068751404494
2021-04-30,AC PM Equity,14.88850380618531,1.3565652817052793,3.2259091189440197,0.8236166025000001,0.14722024,0.4687796185264583,6.228388454147882,17.851023551355386,0.8314221700000001,0.7735885630298025,111.99552690985932,0.009888182312774675
2021-04-30,ACEN PM Equity,0.14104664910497605,6.986864420397326,3.3826892823529415,0.0048499300000000006,0.00041354,0.004638625417521182,0.025421173019937043,28.936170212765955,0.0048499300000000006,0.04555327569255141,56.12899321403115,0.0029319377852941174
2021-04-30,AEV PM Equity,0.7363464769450955,1.091830083002148,10.510808450704225,0.055337725000000004,0.019570950000000004,0.07620393754986209,,13.271028037383177,0.055337725000000004,-0.2738206609889261,,0.0265784526887324
2021-04-30,AGI PM Equity,0.21737777685590426,0.5663529975642065,10.950114503816792,0.025831355,0.0027590759999999996,0.02282371348438167,0.2902097278922861,8.445227902291615,0.025831355,0.13177704485628383,65.37833063566623,0.012692539411832059
2021-04-30,ALI PM Equity,0.6678973678206219,2.148311259417156,1.8304813664596273,0.03244676384615384,0.006341714777777779,0.011886102395839702,0.1177600613626896,20.52967140755273,0.03244676384615384,1.7298068589338964,177.079120991548,0.009495043824579021
2021-04-30,AP PM Equity,0.4770695484433013,1.330998666326713,-12.76388260869565,0.04438223458333334,0.019668013999999998,-0.059954747061862074,,10.720528257914157,0.04438223458333334,-1.740262227068345,-43.010851908041936,0.04122672273713043
2021-04-30,AREIT PM Equity,0.7114558918089232,2.8591752538546977,,,,,,,,,,
2021-04-30,BDO PM Equity,1.765840428253167,1.146897840177284,11.804082242150377,0.14297780185587167,0.025667462313283974,0.205739563562928,0.7501426793607335,12.288435310279674,0.14297780185587167,-0.3050544125795225,42.70681024432061,0.014535550269780125
2021-04-30,BLOOM PM Equity,0.134824002820933,2.162222984262493,-10.628092307692308,0.0033079999999999997,0.00103375,-0.013832780241801535,0.03227574122344331,93.9306358381503,0.00143071,-1.1034289546273937,-41.48354634505981,0.0076674032692307685
2021-04-30,BPI PM Equity,1.5761631129509608,1.335374991441482,3.297477188139078,0.12478639864716565,0.03603560433155302,0.0511731365386132,,12.566990186706322,0.12502692531122472,1.443214033145778,148.1993736101435,0.022862864912556926
2021-04-30,CBC PM Equity,0.5185538570035884,0.6397323182014436,18.074924,0.08993454,,0.0911244188988321,0.4281027424700837,5.707762557077626,0.08993454,-0.013057739223041098,53.97977447255041,
2021-04-30,CNPF PM Equity,0.4148430856028707,3.3488270033171945,5.397955,0.025270547222222217,0.0065173835,0.02147165987346946,0.26387176850056054,16.31321370309951,0.025406397999999997,0.1832526292665584,61.572790114226635,0.015710478795925
2021-04-30,CNVRG PM Equity,0.3870485988674784,5.0563980053940325,2.6315005359056807,0.013391299999999997,0.0,0.012499267702877868,0.05645062220953547,29.935828877005346,0.012888663333333335,0.031153475524474894,63.270431870850445,0.0
2021-04-30,DMC PM Equity,0.11014083922756217,0.8635216884311538,8.167608286252355,0.01552068,0.007236825,0.008745964403816798,0.10282347053182278,7.023809523809523,0.01552068,0.7746104698558653,97.90275789625991,0.06570519210451978
2021-04-30,EMI PM Equity,0.205347327373421,2.345091887009905,5.078969696969697,0.010180308571428572,0.00288344,0.010139793243251913,0.0672421601401727,20.028901734104046,0.010180308571428572,0.003995675967418899,52.84725180302526,0.014041770286868687
2021-04-30,FGEN PM Equity,0.645080998112464,0.9927848323299936,12.531604594855304,0.08449999999999999,0.010499999999999999,0.080839,0.5150315133947009,7.63409465221851,0.08449999999999999,0.045287546852385674,0.12569428122564608,0.016277025723472668
2021-04-30,GLO PM Equity,37.410103855966476,3.027946806323961,8.505697435897437,2.9281599007155807,1.845383150450973,3.1094524820404477,23.883774760143247,10.687872690721441,3.4892437508526983,0.12214088203818729,55.926420669114755,0.04932846905627224
2021-04-30,GTCAP PM Equity,10.889630997075356,0.6207301514968447,5.197785142857143,1.04947024,,0.5502954349783514,11.622986234794965,10.302197802197803,1.04947024,0.9071032999597499,121.10713687392925,
2021-04-30,ICT PM Equity,2.6944058409906453,3.275482261579401,3.238450521170131,0.12333333333333334,0.0685,0.087257,0.7522456038630307,21.846533845870095,0.12333333333333334,0.41344915976177643,0.7572611175416679,0.025423044649730563
2021-04-30,JFC PM Equity,3.650619153305262,2.771687640447488,-5.314958522727273,0.076235375,0.0304166225,-0.18860945485200012,2.366219289887241,45.36082474226804,0.08021512,-1.425297448969056,-30.96197150108662,0.008331907882656251
2021-04-30,JGS PM Equity,1.0941486382775716,1.2869151641045604,0.004219905213270142,0.056993895,0.003102829333333333,4.488936306870232e-05,0.5684673344117855,19.060523938572718,0.056993895,1268.652565860022,81087.25234229876,0.002835838957143759
2021-04-30,LTG PM Equity,0.27835971043952623,0.7828822538317601,14.347138599105813,0.062168999999999995,,0.03882720179757254,0.17596883631377525,4.473333333333334,0.062168999999999995,0.6011712696712224,96.86953022809834,
2021-04-30,MBT PM Equity,0.9126547883263155,0.6102219033448075,4.4127113636363635,0.10102297142857145,0.05562136857142856,0.03915403104611452,0.604246834215656,9.024612579762989,0.10022679555555555,1.5598078378573903,161.51200272344468,0.06094458636811687
2021-04-30,MEG PM Equity,0.06533778598245213,0.549977887795914,9.911142857142858,0.009205715,0.0011046858,0.006295823917076339,0.02501356967918683,6.788793103448276,0.009576032,0.5210133139249116,89.536204237538,0.016907303842476195
2021-04-30,MER PM Equity,5.658459687623156,3.880416052147356,5.30791788856305,0.40767674499999995,0.27785327,0.2920026851908399,4.926141570527715,13.387861933584167,0.4215728566666666,0.4437293834854479,61.3396093821413,0.049104046920711145
2021-04-30,MONDE PM Equity,,,,,,,,,,,,
2021-04-30,MPI PM Equity,0.08400572483458131,0.6722374150728748,5.407925925925927,0.008454984,0.0022718300000000003,0.004416762438755727,0.026362444744910386,9.926470588235293,0.008454984,0.9142944899662533,96.80919983590998,0.027043752130864202
2021-04-30,NIKL PM Equity,0.11532637779759805,2.4419864031314638,5.327248201438849,,,0.005973048020725194,0.03220259157807737,,,,,
2021-04-30,PGOLD PM Equity,0.7736823546493539,1.5988178165900508,6.753509383378017,0.05410675817857141,0.009195403062499998,0.05010080488740838,1.1463069295827066,14.18610547667343,0.05405120533333332,0.078849041543398,57.24257727111622,0.011885243352444702
2021-04-30,RLC PM Equity,0.3397564871087511,0.83538406407153,6.186294261294261,0.03263948888888889,0.009693337142857143,0.020434440672938942,0.09863856132131162,10.327868852459016,0.032809582,0.6056021559449527,95.19613852790476,0.02853024890075004
2021-04-30,RRHI PM Equity,1.0889630997075357,1.1329632573167294,4.326870476190476,0.054841236999999994,0.014467970625,0.04639232477951725,1.9148697880591652,19.665990323084127,0.055225670416666664,0.19040532413778588,68.767287628916,0.013286006320035713
2021-04-30,SCC PM Equity,0.2551284976457655,1.2474112501085342,7.847382113821138,0.030185914,0.021924533124999996,0.01919712864996946,0.14025570097019815,8.41313269493844,0.030185914,0.5724181751549611,93.7863106602088,0.08593525743816055
2021-04-30,SECB PM Equity,2.395718819356578,0.7064081086199074,8.554356709956709,0.21005259,0.056465749999999995,0.1992450880140001,1.605403293044843,11.602857461770286,0.20439460777777776,0.025845152897399526,66.31519635394878,0.023569439595238096
2021-04-30,SM PM Equity,19.933210263217937,2.866542092515508,2.0810176899063473,0.537751115,0.12835551666666664,0.40328999033175594,6.1721946144127715,36.77765021048603,0.5395061099999999,0.3377622131315219,93.9316891512875,0.006439279723222337
2021-04-30,SMC PM Equity,2.385347742216507,0.7953768531697792,-0.19510521739130432,0.07381602,0.028866599999999996,-0.004524650171198475,6.139417968994957,32.12290502793296,0.07381602,-17.3141938508028,-798.8517373518391,0.012101631761739128
2021-04-30,SMPH PM Equity,0.7145672149509449,3.216750030186004,1.811320754716981,0.02234196,0.006516405,0.012583541129771,0.057234267960918794,31.89814814814815,0.02234196,0.7754906802141623,114.57046615797728,0.009119373046589259
2021-04-30,TEL PM Equity,26.46698886146315,2.398788490661282,8.289006112852665,2.507618416666667,1.6395577966666663,2.1329045347035587,16.894296981387647,9.562827879090682,2.742989033333333,0.28603460150389104,61.02965542089837,0.061947273460107095
2021-04-30,UBP PM Equity,0.8242192210517645,0.8406334624451826,15.54390972222222,,,0.12614268794785716,,,,,,
2021-04-30,URC PM Equity,2.83960092095165,3.1507972090190006,3.880667640613587,0.12008237499999999,0.07399912291666667,0.10849827543351726,1.2443112271155496,23.33688472192627,0.12129645125000002,0.11795741236758084,57.946789471496665,0.02605969112443694
2021-04-30,WLCON PM Equity,0.36506191533052623,4.678674901137981,2.2851704545454545,0.0114295675,0.0026246631249999997,0.008213801552413795,0.1181295652113264,31.76536943034405,0.0114618909375,0.395442885290026,79.69497366967904,0.007189638290873579
2021-05-31,AC PM Equity,16.142583595684844,1.4220524473068212,2.2543086883759758,0.8693888485,0.1491598175,0.4542611712058622,6.269339871215805,18.573746072761082,0.864464722,0.9030125768954214,116.44014981157945,0.009240145272648468
2021-05-31,ACEN PM Equity,0.15258363766108382,3.9447762399559183,3.8467401458046773,0.00507795,0.000497325,0.005711368719221339,0.025828156585345062,29.979381443298966,0.00507795,-0.11090488994163494,46.930717391561046,0.0032593599656121045
2021-05-31,AEV PM Equity,0.8468706712001008,1.2139149200691608,9.646121437422552,0.06055189875,0.018528828749999997,0.07948939690275864,0.6697966843314809,13.931808372895986,0.06055189875,-0.23823929845543235,,0.021879171613940512
2021-05-31,AGI PM Equity,0.2178566931116988,0.5394956499802437,9.353766859344894,0.027522899999999996,0.0032888999999999995,0.01982881826268966,0.253162658888958,7.833962264150944,0.027522899999999996,0.38802522850227983,,0.015096621329479764
2021-05-31,ALI PM Equity,0.7219913528942619,2.270490531011917,1.4152848837209302,0.032322945,0.006740062500000002,0.009945053377172415,0.11274723028076254,22.265372168284788,0.032322945,2.250152993064184,188.5947896426875,0.00933537842659884
2021-05-31,AP PM Equity,0.47643034042731813,1.3016621632277972,-15.187493392070484,0.04597900499999999,0.020529925,-0.07040846837027587,0.3034839991254806,10.309534751696358,0.04610663928571429,-1.6548450826005894,-37.412523370304285,0.04309113685242291
2021-05-31,AREIT PM Equity,0.7555723460521345,2.9919089866934905,,0.03413367666666667,0.039672610000000004,,,21.906693711967545,0.03413367666666667,,,0.052506699335000004
2021-05-31,BDO PM Equity,1.7971786062876995,1.1535723183936406,11.735784755696276,0.14704169905535017,0.025667462313283974,0.205739563562928,0.7501426793607335,12.197126804489727,0.14704169905535017,-0.28530178392074,42.128868951833724,0.014282087614153928
2021-05-31,BLOOM PM Equity,0.14020064643411828,2.2842532385947987,-13.301092814371257,0.0086589825,0.0010221159999999998,-0.018090173424275865,0.02558372986028874,51.13875598086125,0.0027311074999999997,-1.1509718804760063,-35.44549620313787,0.00729038008023952
2021-05-31,BPI PM Equity,1.617967531284015,1.350228745940586,3.2528882293337884,0.12356627866039323,0.03618343710772811,0.0512127771595607,0.513924524552033,12.954434700681054,0.12442002198447095,1.4294722701099114,147.95371182206904,0.022363512498308927
2021-05-31,CBC PM Equity,0.5037148973680897,0.5935997978679723,,,,,,,,,,
2021-05-31,CNPF PM Equity,0.4911220249338874,3.652589910106719,4.9847863247863256,0.029041852500000003,0.0079842375,0.023821842121379316,0.28585397652717426,16.677060133630288,0.029145712499999997,0.2234869306703482,65.61428582703233,0.016257135894230768
2021-05-31,CNVRG PM Equity,0.4071695420392058,4.97920642061858,,0.017105083333333333,0.0,,,23.745410036719704,0.017044254000000002,,,0.0
2021-05-31,DMC PM Equity,0.11669395122360744,0.928320480126497,12.755107913669066,0.017929874999999998,0.007338357,0.014483444740413796,0.1191634848113539,6.493430656934306,0.017929874999999998,0.237956530463328,,0.06288549597517985
2021-05-31,EMI PM Equity,0.20547370188473324,2.3860706189412024,5.6179366700715025,0.0105398,0.00360168,0.01123239761958621,0.07000873034743851,19.450331125827812,0.0105398,-0.06166071065526657,,0.017528666525025535
2021-05-31,FGEN PM Equity,0.6233471854930109,0.9773863788377393,13.915038363636361,0.0798125,0.013666666666666666,0.08673899999999998,0.5156106838817883,7.810144845644617,0.0798125,-0.07985450604687616,-0.0005937352286743414,0.021924646464646463
2021-05-31,GLO PM Equity,37.2961401586702,2.8063030193951715,9.048695902547067,3.498534985229968,2.0534683805018243,3.3030885938871957,24.427106439845225,10.313887414635586,3.5967912783789795,0.08891759216974071,50.058525552920024,0.05505846910070818
2021-05-31,GTCAP PM Equity,12.382991226965538,0.6885782934881602,5.8204179661016955,1.17926698375,0.062466,0.7013246797320003,12.245634695749802,10.417471335400641,1.17926698375,0.6814850779251596,104.32479054954548,0.005044500061016949
2021-05-31,ICT PM Equity,3.0034000755572348,4.221714865230919,3.337317622641509,0.149375,0.095375,0.100329,0.7783193456147907,20.106444020466842,0.149375,0.4888516779794476,0.7359553734878914,0.03175567610062893
2021-05-31,JFC PM Equity,4.048608487596021,3.0901578908574177,-4.044795749092794,0.08809671999999999,0.03323726428571429,-0.15933625214255176,2.30572185178161,38.657314629258515,0.10433092000000001,-1.6547845741134874,-37.493186087983496,0.00820955258764719
2021-05-31,JGS PM Equity,1.196322881249213,1.4025107413727664,-0.5250490392648287,0.05782127124999999,0.003995821125,-0.006112060742111659,0.5536643678819346,20.475976650202067,0.05782127124999999,-10.46019250947812,-571.8999218477095,0.0033400858477499996
2021-05-31,LTG PM Equity,0.2896360659866516,0.7974794277569355,14.634442028985507,0.05132623,0.0166576,0.04124470416117242,0.1723045473177306,5.598377281947262,0.05132623,0.24443200754772976,,0.05751217460869565
2021-05-31,MBT PM Equity,1.0074297947361794,0.704140004240315,4.792314583333333,0.11032787499999999,0.070284375,0.04697853766337931,0.5891328197324827,9.050911376492772,0.11088209333333332,1.3602712823427896,135.7353118998283,0.06976602773437499
2021-05-31,MEG PM Equity,0.06380388699995802,0.5628898390192397,8.663684210526315,0.009414449999999998,0.001055725,0.005399269000275863,0.022178468068846893,7.811563169164882,0.008103228333333334,0.5008010034171884,92.53117986419981,0.016546405707236842
2021-05-31,MER PM Equity,5.952231037232927,4.288782137298052,5.642928420310295,0.4071783,0.2967160607142857,0.3268313483796552,4.892511723097635,14.299159663865549,0.41530999999999996,0.27071653945987384,53.29788203604486,0.04984955369814123
2021-05-31,MONDE PM Equity,0.28333962976955046,3.513824464688756,8.428777777777778,,,0.024437821686022914,0.2085516765050496,,,,,
2021-05-31,MPI PM Equity,0.08353272048020821,0.6492166489355048,0.9329396984924623,0.007206849999999999,0.00225105,0.000758314889586207,,11.564164648910413,0.007206849999999999,8.503769606756096,,0.02694812268844221
2021-05-31,NIKL PM Equity,0.1089283465558494,2.2383989191518894,6.5123892100192675,0.00987147,,0.006902726144620691,0.034055405800022996,10.984126984126984,0.00987147,0.4300828097740568,,
2021-05-31,PGOLD PM Equity,0.7818074969567226,3.046919686635583,,0.06297705,0.009414275,,,12.385702410640066,0.06297705,,,0.012041679104697984
2021-05-31,RLC PM Equity,0.35679805230239686,0.8427992677876842,5.674011764705883,0.029832659999999993,0.010084541785714284,0.019699358832965523,0.11992773384229576,11.88811188811189,0.029832659999999993,0.5143975117645498,92.85775017742863,0.028264004583655456
2021-05-31,RRHI PM Equity,1.0787894051966587,1.1118010965017482,4.39486186770428,0.05453125000000001,0.025609620000000003,0.04613401860075863,1.9127668104063869,19.737599999999997,0.05453125000000001,0.1820182081233932,66.01670684177422,0.02373922090505837
2021-05-31,SCC PM Equity,0.2757839063090291,1.4256420123998033,8.111308980213089,0.036932925,0.02162055,0.021767033624413797,0.14533873777490594,7.450035435861092,0.036932925,0.6967367091571088,94.75833969687883,0.0783967066438356
2021-05-31,SECB PM Equity,2.5605507282877893,0.7595247513704523,6.466876229508197,0.22578710000000002,0.06974502416666666,0.16112662765386213,1.546818192236954,11.589613679544014,0.21975469333333333,0.363863295180596,91.66004146796364,0.02723829033971311
2021-05-31,SM PM Equity,20.358477101960293,2.8496392982823595,2.100485257731959,0.5969974856250001,0.14894447500000002,0.41610631787606905,6.008644880339963,33.71255126393105,0.60249964,0.44794638801770215,92.98289167925441,0.007316091191597938
2021-05-31,SMC PM Equity,2.4325231918734,0.8025942135526605,4.887685936151855,,0.029289399999999997,0.11569102419393106,6.107026699230503,,,,,0.012040748510785156
2021-05-31,SMPH PM Equity,0.7555723460521345,3.295457358646759,1.5527861111111112,0.022594679999999995,0.00387345,0.011416344785310346,0.05443279014098711,33.333333333333336,0.022594679999999995,0.9791518585767531,112.69663621846497,0.0051265110749999995
2021-05-31,TEL PM Equity,27.59937875162658,2.6080489215767293,7.867098555133079,2.59092155,1.6533904624999998,2.1127751564575177,17.513777838568036,9.832308667198783,2.78519276875,0.31826274094396423,61.15853097221925,0.059906799981958164
2021-05-31,UBP PM Equity,0.8687427605440518,0.8858235562539084,14.849989333333333,,,0.1255326579656069,0.5098698450724933,,,,,
2021-05-31,URC PM Equity,2.9173487805901863,3.1991293795006652,3.8220388489208634,0.12155669999999999,0.0664496,0.10849827543351726,1.2443112271155496,23.824317086234604,0.12217181249999999,0.1260253862270948,57.90838640333712,0.022777393105035966
2021-05-31,WLCON PM Equity,0.3861814213155354,4.891341942098798,2.185815217391305,0.012241175,0.0027614625,0.008213801552413795,0.1181295652113264,31.224242424242426,0.012339642857142855,0.5023059393876634,86.98779482344581,0.007150687080163043
2021-06-30,AC PM Equity,15.862722862464945,1.4327984355736234,2.2374013732131557,0.83519777775,0.14221292,0.4542611712058622,6.269339871215805,18.937291865005626,0.8409768902083333,0.8513070090844705,120.31649917097035,0.008965227548450102
2021-06-30,ACEN PM Equity,0.16887396884531145,4.476534247542824,3.389794043636364,0.004980707500000001,0.00048780125000000003,0.005711368719221339,0.025828156585345062,34.02061855670103,0.004980707500000001,-0.12793101884007818,46.930717391561046,0.002888552056515152
2021-06-30,AEV PM Equity,0.862792459009682,1.2680672585109076,9.234187425860025,0.06673416,0.021084959999999996,0.07948939690275864,0.6697966843314809,13.218345746765973,0.06673416,-0.1604646330171864,,0.02443804391174377
2021-06-30,AGI PM Equity,0.2079708513294987,0.5280612527744967,9.55630905511811,0.02364768,0.0017516800000000003,0.01982881826268966,0.253162658888958,8.854030501089325,0.02364768,0.19259149419388222,,0.008422718803149608
2021-06-30,ALI PM Equity,0.7379280699240578,2.37939487334243,1.3505076282940363,0.032322945,0.007287042083333334,0.009945053377172415,0.11274723028076254,22.298969072164947,0.033907966666666664,2.4095308874357597,207.47885423042595,0.009875003242637542
2021-06-30,AP PM Equity,0.5004810349415594,1.4020105678819226,-14.100453987730061,0.04582764375,0.02021379916666667,-0.07040846837027587,0.3034839991254806,10.955352856457036,0.045838646785714275,-1.651038828804659,-41.79764929544576,0.040388741541479214
2021-06-30,AREIT PM Equity,0.7450924201174953,3.0251524198789737,,0.0308120625,0.039652875,,,24.719864176570454,0.0308120625,,,0.053218733581730765
2021-06-30,BDO PM Equity,1.9133486690506247,1.2592515568192875,10.750891158707631,0.14704169905535017,0.025667462313283974,0.205739563562928,0.7501426793607335,13.314510648681168,0.14704169905535017,-0.28530178392074,42.128868951833724,0.01341494246629904
2021-06-30,BLOOM PM Equity,0.13325691359793665,2.2261210453970266,-13.648433179723503,0.0067564485,0.0010215792,-0.018090173424275865,0.02558372986028874,76.66339548577037,0.0017776455000000002,-1.0982658075358478,-32.17714721535769,0.007666237889032259
2021-06-30,BPI PM Equity,1.666285226989523,1.4257772591063094,3.080525493393892,0.12356627866039323,0.035823530611629927,0.0512127771595607,0.513924524552033,13.8205489094441,0.12136933868421068,1.3699034775260719,147.95371182206904,0.021499038718810638
2021-06-30,CBC PM Equity,0.5219740855218717,0.6306997852347206,,,,,,,,,,
2021-06-30,CNPF PM Equity,0.47898798436124695,3.652589910106719,4.9847863247863256,0.028662945999999998,0.007912704,0.023821842121379316,0.28585397652717426,16.774193548387093,0.028745370000000003,0.2066812404151559,65.19975029490665,0.016519629423589744
2021-06-30,CNVRG PM Equity,0.46465928397437206,5.826184832373287,,0.017061800000000002,0.0,,,27.78457772337821,0.016979711,,,0.0
2021-06-30,DMC PM Equity,0.12875360776206168,1.0502042841718826,11.274785373608903,0.017917643125,0.007338357,0.014483444740413796,0.1191634848113539,7.351351351351352,0.017917643125,0.23711198862820315,68.5621806868036,0.05699535048028617
2021-06-30,EMI PM Equity,0.26201052135999836,3.119683751016077,4.29684375,0.010303,0.0032729196666666663,0.01123239761958621,0.07000873034743851,25.6,0.010303,-0.08274258542678337,51.08148961713401,0.012491558162161458
2021-06-30,FGEN PM Equity,0.6140871594374961,0.9628669849189483,14.124867889999997,0.07650000000000001,0.015,0.08673899999999998,0.5156106838817883,8.027283129901909,0.07650000000000001,-0.11804378653200953,-0.02869528124603682,0.0244265
2021-06-30,GLO PM Equity,37.05946738173704,2.859134859184449,8.881491739130436,3.3129967508096265,2.0534683805018243,3.3030885938871957,24.427106439845225,12.953644757682968,2.867977800700874,-0.13172846589448195,47.54267316229899,0.05541008885394225
2021-06-30,GTCAP PM Equity,12.425030192618673,0.7084186849954462,5.657407907742999,1.214957504857143,0.061653,0.7013246797320003,12.245634695749802,10.267401905111711,1.214957504857143,0.7323752321412944,105.85992118320782,0.004962000014827018
2021-06-30,ICT PM Equity,3.3508689333306036,4.7101327933001516,2.9912539700671963,0.15050000000000002,0.09155,0.100329,0.7783193456147907,22.264909856017297,0.15050000000000002,0.5000647868512595,0.7442613800596038,0.027321271533292613
2021-06-30,JFC PM Equity,4.372300575194973,3.421761148196705,-3.6528141385767787,0.08809671999999999,0.03302987142857143,-0.15933625214255176,2.30572185178161,42.46520874751491,0.10533323000000001,-1.661075107413488,-39.5132850652836,0.007554346015449439
2021-06-30,JGS PM Equity,1.2721838986346796,1.529228817128376,-0.4815413553997625,0.05712682499999999,0.0038406599999999996,-0.006112060742111659,0.5536643678819346,22.324328369378136,0.05712682499999999,-10.34657350611722,-572.0021786848665,0.0030189503295253413
2021-06-30,LTG PM Equity,0.26405747855812334,0.745469899859744,15.655449612403102,0.05472672,0.014858879999999998,0.04124470416117242,0.1723045473177306,4.933078393881453,0.05472672,0.32687871359541676,,0.05627138485581395
2021-06-30,MBT PM Equity,0.9968681554868688,0.7144087126354862,4.723431211498973,0.10945687999999999,0.069309,0.04697853766337931,0.5891328197324827,9.064681247091672,0.11032965999999998,1.3485120118160703,136.49629769841067,0.06952674696098562
2021-06-30,MEG PM Equity,0.06611671749943708,0.5980704539579422,8.154055727554178,0.009414449999999998,0.00103885,0.005399269000275863,0.022178468068846893,9.750943396226413,0.0068843687500000006,0.2750557065499535,83.27066700635824,0.015712365030959755
2021-06-30,MER PM Equity,5.674165353202464,4.191997208952821,5.773212481962482,0.40473811083333333,0.27994657000000006,0.3268313483796552,4.892511723097635,13.675382338431179,0.41632553,0.2738237383409934,54.28845408981225,0.04933704828358587
2021-06-30,MONDE PM Equity,0.3381573291302479,4.299880011604315,6.8879237288135595,0.009932092,0.007984825,0.024437821686022914,0.2085516765050496,31.169811320754707,0.010921180000000003,-0.5531033763845525,22.25630085345899,0.02361275155720339
2021-06-30,MPI PM Equity,0.079626635007062,0.6345358704419883,0.9545244215938302,0.008237109375,0.0020629296875000003,0.000758314889586207,,10.495784148397977,0.007644140625,9.080430609995291,563.5741708086688,0.025907533167978794
2021-06-30,NIKL PM Equity,0.11278734161668678,2.376411954629462,6.134174228675136,0.009626879999999999,0.0048134399999999996,0.006902726144620691,0.034055405800022996,11.978260869565217,0.009626879999999999,0.39464898335887866,,0.04267712964065336
2021-06-30,PGOLD PM Equity,0.8290176652406198,3.3127583170131842,,0.06162364142857142,0.0100597145,,,13.506431634111483,0.06162364142857142,,,0.012134499567123458
2021-06-30,RLC PM Equity,0.35371420383599783,0.8566806674924227,5.582071759259259,0.029832659999999993,0.010122729821428571,0.019699358832965523,0.11992773384229576,12.083916083916087,0.029832659999999993,0.5143975117645498,93.50392180030224,0.028618386572120947
2021-06-30,RRHI PM Equity,1.099216015393118,1.1615509510144726,4.206627560521415,0.05347916666666667,0.025115528,0.04613401860075863,1.9127668104063869,20.6208,0.05347916666666667,0.15921327230286542,66.01670684177422,0.022848582670093112
2021-06-30,SCC PM Equity,0.3017214910036231,1.5992361691608143,7.230841248303935,0.037115449999999994,0.021665979999999998,0.021767033624413797,0.14533873777490594,8.33356890459364,0.037115449999999994,0.7051220961211495,95.87815236499824,0.07180787794708277
2021-06-30,SECB PM Equity,2.415409493787485,0.7346223005058473,6.686092372881356,0.22578710000000002,0.06974502416666666,0.16112662765386213,1.546818192236954,11.209626345788474,0.21975469333333333,0.363863295180596,91.66004146796364,0.02887503106452683
2021-06-30,SM PM Equity,20.45933719525925,2.936303586219813,2.0384899449724863,0.5715525760000001,0.13737656857142858,0.41610631787606905,6.008644880339963,35.58522474410324,0.5768891625000001,0.3863984700944094,91.71308399477371,0.006714614811825913
2021-06-30,SMC PM Equity,2.40517470779686,0.8136740301331976,4.821130212765957,0.06520941000000001,0.0293076,0.11569102419393106,6.107026699230503,37.7207062600321,0.06520941000000001,-0.43634858058918646,,0.012185227087659574
2021-06-30,SMPH PM Equity,0.7471393773156203,3.3412275997390752,1.5315150684931507,0.022594679999999995,0.004381171874999999,0.011416344785310346,0.05443279014098711,33.7962962962963,0.022594679999999995,0.9791518585767531,116.27702913482074,0.00586392848244863
2021-06-30,TEL PM Equity,26.467156571756085,2.5644161639533922,8.00095483372003,2.6014320266666666,1.69065790625,2.1127751564575177,17.513777838568036,10.88200639622959,2.44008752,0.15492058515648477,56.689020149115585,0.06387757980976895
2021-06-30,UBP PM Equity,0.8647893612532587,0.9041305764164892,14.549303723056825,,,0.1255326579656069,0.5098698450724933,,,,,
2021-06-30,URC PM Equity,2.9578531512906063,3.325713635524073,3.6765633217993083,0.11897431000000001,0.0597082395,0.10849827543351726,1.2443112271155496,24.95990129549661,0.11906245,0.09736721182223751,57.274790640230535,0.020186343420716266
